IPV4_SRC_ADDR,IPV4_DST_ADDR,L4_DST_PORT,L7_PROTO,IN_BYTES,OUT_BYTES,FLOW_DURATION_MILLISECONDS,DURATION_IN,LONGEST_FLOW_PKT,MAX_IP_PKT_LEN,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,Label,Attack
3232235808,3232235966,50081,0.0,48,40,4294951,0,48,48,384000,320000,4096,0,1,Phishing
3232235811,3232235971,80,7.0,1052,1318,4294608,359,507,507,16000,24000,29200,65535,1,Password
3232235806,3232235956,25618,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232244575,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235808,874309526,80,7.178,3973,1989,0,0,1500,1500,31784000,15912000,29200,26847,1,XSS
3232235812,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235806,3232235960,443,91.0,164,112,4294827,140,60,60,8000,0,29200,28960,1,DDoS
3232235809,3232235966,80,7.0,435,3359,0,0,1500,1500,3480000,26872000,29200,28960,1,Password
3232235808,3232235971,80,7.0,84,44,0,0,44,44,672000,352000,1024,64240,1,Password
3232235811,2954637989,80,7.0,3635,642,4294965,2,1500,1500,9688000,1712000,29200,5792,1,XSS
3232235811,874309526,80,7.178,3701,1881,0,0,1500,1500,29608000,15048000,29200,26847,1,XSS
3232235809,3232235971,80,7.0,358,2151,0,0,1500,1500,2864000,17208000,259,1025,1,SQL Injection
3232235808,3232235956,54876,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235808,3232244635,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235806,3232235945,58298,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235815,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235811,3232235966,80,7.0,2752,1460,0,0,1500,1500,22016000,11680000,29200,28960,1,XSS
3232235808,3232244541,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235806,3232235956,33914,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235956,15219,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232244552,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235808,3232235962,55166,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235971,49823,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232244616,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235811,874309526,80,7.178,3564,1870,0,0,1500,1500,28512000,14960000,29200,26847,1,XSS
3232235812,3232235928,80,7.0,600,3760,0,0,1500,1500,4800000,30080000,29200,28960,1,SQL Injection
3232235807,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,DDoS
3232235806,3232235960,443,91.0,328,224,4294639,328,60,60,16000,24000,29200,28960,1,DoS
3232235807,3232235945,25,3.0,44,40,0,0,44,44,352000,320000,1024,0,1,Phishing
3232235808,3232244524,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235808,3232235969,3318,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232244585,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235812,3232235777,53,0.0,65,0,0,0,65,65,520000,0,0,0,1,XSS
3232235807,3232244612,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235806,3232235945,26070,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235956,43121,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235809,3232235971,80,7.0,381,2221,0,0,1500,1500,3048000,17768000,29200,65535,1,Password
3232235808,3232235966,80,7.0,490,3414,0,0,1500,1500,3920000,27312000,29200,28960,1,Password
3232235812,2954637989,80,7.0,2137,590,0,0,1500,1500,17096000,4720000,29200,5792,1,XSS
3232235806,3232235971,9980,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DoS
3232235814,3232235970,80,7.0,216,180,0,0,60,60,1728000,1440000,29200,5792,1,DDoS
3232235811,314747260,80,7.0,8283,4189,4294144,823,1500,1500,10960000,5504000,29200,26847,1,XSS
3232235806,3232244690,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235815,874309526,80,7.178,663,334,4294949,18,447,447,272000,2672000,29200,26847,1,XSS
3232235807,3232235960,443,91.0,328,224,4294482,485,60,60,8000,8000,29200,28960,1,DoS
3232235815,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235808,3232235855,1328,0.0,44,40,4294951,0,44,44,352000,320000,1024,0,1,Phishing
3232235806,3232235971,35328,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235970,80,7.0,268,180,0,0,60,60,2144000,1440000,29200,5792,1,DoS
3232235815,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235807,3232235969,1257,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235971,35542,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235966,614,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235807,3232235960,80,7.0,442,323,0,0,174,174,3536000,2584000,29200,28960,1,DoS
3232235808,3232235971,23206,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235960,443,91.0,224,172,4294670,297,60,60,0,0,29200,28960,1,DoS
3232235815,3232235928,80,7.0,641,788,0,0,624,624,5128000,6304000,29200,28960,1,XSS
3232235808,3232235971,80,7.0,983,2792,4294952,15,1055,1055,488000,1392000,29200,65535,1,Password
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DDoS
3232235808,3232235966,80,7.0,3392,1892,4294961,6,1500,1500,3872000,2160000,29200,28960,1,Password
3232235811,2954637989,80,7.0,727,940,0,0,776,776,5816000,7520000,29200,5792,1,XSS
3232235808,3232235956,26694,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235970,9152,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235809,3232235960,443,0.0,1066,2215,0,0,1408,1408,8528000,17720000,29200,28960,1,SQL Injection
3232235808,3232235971,80,7.0,526,2393,4294795,172,1500,1500,24000,104000,29200,65535,1,Password
3232235808,3232235971,80,7.0,60,0,0,0,60,60,480000,0,29200,0,1,Password
3232235806,3232235945,6413,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232235971,80,7.0,1525,4923,4294389,578,1500,1500,56000,184000,29200,65535,1,Password
3232235808,3232235966,41306,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232235971,33752,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235928,80,7.0,4792,1384,4294159,808,1500,1500,2096000,584000,29200,28960,1,XSS
3232235815,3232235971,80,7.0,2933,3696,4294963,4,1500,1500,4688000,5912000,29200,65535,1,XSS
3232235806,3232235960,80,7.0,538,323,0,0,270,270,4304000,2584000,29200,28960,1,DoS
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DDoS
3232235808,3232235971,25018,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235956,45641,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232236026,1011,0.0,44,40,4294951,0,44,44,352000,320000,1024,0,1,Phishing
3232235806,3232235970,80,7.0,268,180,4294936,31,60,60,64000,80000,29200,5792,1,DDoS
3232235814,3232235960,443,91.0,768,508,4294607,360,60,60,16000,8000,29200,28960,1,DoS
3232235811,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235807,3232235960,443,91.0,112,112,4294920,0,60,60,896000,16000,29200,28960,1,DDoS
3232235808,3232235962,51913,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232244598,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235811,2954637989,80,7.0,1440,1478,4294195,772,776,776,5520000,5672000,29200,5792,1,XSS
3232235928,3232235807,37573,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235808,3232235971,80,7.0,735,1414,4294545,422,1018,1018,8000,24000,29200,65535,1,Password
3232235806,3232235960,443,91.0,224,172,4294561,406,60,60,656000,8000,29200,28960,1,DoS
3232235807,3232235960,443,91.0,276,224,4294592,375,60,60,0,0,29200,28960,1,DDoS
3232235807,3232235970,80,7.0,216,180,4294952,15,60,60,104000,88000,29200,5792,1,DoS
3232235807,3232235960,443,91.0,164,112,4294904,63,60,60,896000,480000,29200,28960,1,DoS
3232235808,3232235956,5915,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235956,31346,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232244546,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235811,2954637989,80,7.0,719,940,4294965,2,776,776,1912000,7520000,29200,5792,1,XSS
3232235815,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235811,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235814,3232235960,443,91.0,164,112,4294921,46,60,60,24000,16000,29200,28960,1,DDoS
3232235807,3232244600,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235807,3232244705,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235809,3232235966,80,7.0,438,3310,0,0,1500,1500,3504000,26480000,29200,28960,1,Password
3232235806,314075316,80,7.0,553,12815,0,0,1500,1500,4424000,102520000,29200,26847,1,SQL Injection
3232235806,3232235960,80,7.0,929,594,4294811,156,293,293,40000,24000,29200,28960,1,DDoS
3232235808,3232235971,18801,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235945,17009,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235970,47148,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DDoS
3232235806,3232235971,8363,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235777,53,0.0,50,50,0,0,50,50,400000,400000,0,0,1,XSS
3232235806,3232235928,80,7.0,421,731,0,0,515,515,3368000,5848000,29200,28960,1,Password
3232235808,3232235971,21465,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235971,80,7.0,652,1494,0,0,923,923,5216000,11952000,29200,65535,1,XSS
3232235811,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235811,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235808,3232235956,17064,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235966,41784,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235971,21239,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235815,3232235971,80,7.0,738,2970,0,0,1500,1500,5904000,23760000,29200,65535,1,XSS
3232235807,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DoS
3232235969,3232235808,44741,50.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235807,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DoS
3232235808,3232235928,56039,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235807,3232235960,443,91.0,224,172,4294561,406,60,60,656000,8000,29200,28960,1,DoS
3232235807,3232235960,443,91.0,164,112,4294889,78,60,60,16000,8000,29200,28960,1,DDoS
3232235807,3232235960,80,7.0,464,387,0,0,223,223,3712000,3096000,29200,28960,1,DoS
3232235808,3232235971,42252,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235814,3232235971,80,7.0,608,1818,0,0,618,618,4864000,14544000,29200,65535,1,DoS
3232235812,2954637989,80,7.0,526,2816,0,0,1500,1500,4208000,22528000,29200,5792,1,SQL Injection
3232235812,314747260,80,7.0,5670,2676,0,0,1500,1500,45360000,21408000,29200,26847,1,XSS
3232235807,3232244651,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235808,3232235956,40319,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235970,80,7.0,216,180,4294952,15,60,60,104000,88000,29200,5792,1,DoS
3232235808,3232244650,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235808,3232235971,80,7.0,869,2900,4294780,187,1500,1500,32000,120000,29200,65535,1,Password
3232235806,314075316,80,7.0,216,12815,4294951,16,1500,1500,96000,6024000,29200,26847,1,SQL Injection
3232235810,3232235928,80,7.0,164,112,4294951,16,60,60,72000,48000,29200,28960,1,DoS
3232235815,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235806,3232235945,43359,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235815,3232235971,80,7.0,2157,3463,0,0,1500,1500,17256000,27704000,29200,65535,1,XSS
3232235807,3232235928,80,7.0,565,3812,0,0,1500,1500,4520000,30496000,29200,28960,1,SQL Injection
3232235808,3232235971,80,7.0,523,679,0,0,507,507,4184000,5432000,29200,65535,1,Password
3232235812,3232235928,80,7.0,3671,1787,0,0,1500,1500,29368000,14296000,29200,28960,1,XSS
3232235815,314747260,80,7.0,2356,1449,0,0,1500,1500,18848000,11592000,29200,26847,1,XSS
3232235807,3232235777,53,0.0,63,95,0,0,95,95,504000,760000,0,0,1,DDoS
3232235815,874309526,80,7.178,2326,1387,0,0,1500,1500,18608000,11096000,29200,26847,1,XSS
3232235815,3232235971,80,7.0,621,2950,0,0,1500,1500,4968000,23600000,29200,65535,1,XSS
3232235812,3232235971,80,7.0,517,696,0,0,564,564,4136000,5568000,29200,65535,1,SQL Injection
3232235807,3232235960,443,0.0,906,5700,4294858,0,1406,1406,7248000,408000,29200,28960,1,DDoS
3232235807,3232235960,443,91.0,164,112,4294904,63,60,60,16000,8000,29200,28960,1,DoS
3232235807,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DDoS
3232235807,3232235960,443,0.0,906,5060,4294889,0,1406,1406,7248000,512000,29200,28960,1,DDoS
3232235815,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235815,3232235928,80,7.0,2812,1466,0,0,1500,1500,22496000,11728000,29200,28960,1,XSS
3232235807,3232235969,3135,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235956,38894,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DDoS
3232235806,3232235777,53,0.0,63,95,0,0,95,95,504000,760000,0,0,1,DDoS
3232235808,3232235777,53,0.0,50,50,0,0,50,50,400000,400000,0,0,1,XSS
3232235806,3232235960,443,91.0,328,224,4294482,485,60,60,0,0,29200,28960,1,DoS
3232235809,3232235971,80,7.0,466,696,0,0,564,564,3728000,5568000,29200,65535,1,SQL Injection
3232235807,3232235970,56737,0.0,44,40,4294905,0,44,44,352000,320000,1024,0,1,Phishing
3232235815,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235815,3232235928,80,7.0,2464,1349,0,0,1500,1500,19712000,10792000,29200,28960,1,XSS
3232235807,3232244543,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235806,3232235966,47515,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235807,3232235960,443,0.0,1844,10760,4294639,218,1406,1406,64000,256000,29200,28960,1,DoS
3232235806,3232235971,6368,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232244667,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235807,3232235960,80,7.0,473,323,0,0,205,205,3784000,2584000,29200,28960,1,DoS
3232235811,3232235966,80,7.0,719,739,0,0,575,575,5752000,5912000,29200,28960,1,XSS
3232235808,3232235966,110,2.0,88,48,0,0,48,48,704000,384000,4096,29200,1,Phishing
3232235808,3232235969,44776,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235962,21795,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235808,3232235966,80,7.0,905,4229,4294654,313,1500,1500,16000,104000,29200,28960,1,Password
3232235809,3232235966,80,7.0,435,3359,0,0,1500,1500,3480000,26872000,29200,28960,1,Password
3232235807,3232244734,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235806,3232235956,17261,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232244569,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235808,3232235971,26897,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235855,9099,0.0,44,40,4294920,0,44,44,352000,320000,1024,0,1,Phishing
3232235806,3232235971,21409,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,314075316,80,7.0,499,12815,0,0,1500,1500,3992000,102520000,29200,26847,1,SQL Injection
3232235806,3232235971,42427,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235960,21,1.0,60,40,0,0,60,60,480000,320000,29200,0,1,Password
3232235807,3232235928,80,7.0,164,112,4294952,15,60,60,80000,56000,29200,28960,1,DoS
3232235808,3232235971,51374,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235812,3232235960,443,0.0,1115,7589,0,0,1500,1500,8920000,60712000,29200,28960,1,SQL Injection
3232235815,3232235966,80,7.0,757,743,0,0,579,579,6056000,5944000,29200,28960,1,XSS
3232235808,3232235956,7051,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235971,80,7.0,1184,2913,4294576,391,1500,1500,24000,56000,29200,65535,1,Password
3232235811,3232235971,80,7.0,3312,3849,0,0,1500,1500,26496000,30792000,29200,65535,1,Password
3232235807,3232235960,80,7.0,542,387,0,0,274,274,4336000,3096000,29200,28960,1,DoS
3232235807,3232235971,1720,158.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235808,3232235969,60305,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235777,53,0.0,50,50,0,0,50,50,400000,400000,0,0,1,DDoS
3232235811,3232235971,80,7.0,1314,2988,4294158,809,923,923,5016000,11744000,29200,65535,1,SQL Injection
3232235807,3232235960,80,7.0,504,387,0,0,236,236,4032000,3096000,29200,28960,1,DoS
3232235808,3232235971,48500,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235966,80,7.0,6051,2577,0,0,1500,1500,48408000,20616000,29200,28960,1,XSS
3232235806,3232235971,6032,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235945,54484,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235928,10785,0.0,48,80,0,0,48,48,384000,640000,4096,0,1,Phishing
3232235808,3232235956,29469,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235971,46046,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235962,14356,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232244621,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235806,3232235960,80,7.0,486,323,0,0,218,218,3888000,2584000,29200,28960,1,DoS
3232235808,3232235956,31502,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235966,1935,174.0,44,40,0,0,44,44,352000,320000,1024,0,1,Phishing
3232235807,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DoS
3232235808,3232235966,246,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232235971,80,7.0,1425,2468,4294529,438,1018,1018,24000,40000,29200,65535,1,Password
3232235806,3232235960,443,91.0,164,112,4294888,79,60,60,16000,8000,29200,28960,1,DoS
3232235812,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235808,3232235928,53771,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235971,80,7.0,381,2221,0,0,1500,1500,3048000,17768000,29200,65535,1,Password
3232235807,3232235960,443,0.0,874,4731,4294858,0,1406,1406,6992000,768000,29200,28960,1,DDoS
3232235807,3232235970,80,7.0,216,180,4294952,15,60,60,104000,88000,29200,5792,1,DDoS
3232235811,3232235971,80,7.0,3001,3772,0,0,1500,1500,24008000,30176000,29200,65535,1,Password
3232235806,3232235956,38954,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235928,4296,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235960,443,91.0,328,224,4294592,375,60,60,8000,16000,29200,28960,1,DoS
3232235808,3232235971,80,7.0,526,2393,4294748,219,1500,1500,16000,80000,29200,65535,1,Password
3232235811,314747260,80,7.0,602,334,0,0,386,386,4816000,2672000,29200,26847,1,XSS
3232235807,3232244643,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235807,3232235970,80,7.0,336,180,4294951,16,60,60,152000,80000,29200,5792,1,DDoS
3232235806,3232235956,29516,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235815,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235806,3232244598,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235811,3232235971,80,7.0,586,1494,0,0,923,923,4688000,11952000,29200,65535,1,Password
3232235808,3232235971,80,7.0,692,4522,4294717,250,1500,1500,2528000,17880000,29200,65535,1,Password
3232235811,3232235777,53,0.0,65,0,0,0,65,65,520000,0,0,0,1,XSS
3232235808,3232235970,50757,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235960,80,7.0,943,646,4294827,140,211,211,48000,32000,29200,28960,1,DDoS
3232235808,3232235971,80,7.0,1350,5082,4294530,437,1500,1500,24000,88000,29200,65535,1,Password
3232235806,3232244731,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235807,3232244637,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235806,3232235777,53,0.0,72,0,0,0,72,72,576000,0,0,0,1,DDoS
3232235807,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DoS
3232235806,3232235971,30958,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235812,3232235966,80,7.0,1494,1057,0,0,1226,1226,11952000,8456000,29200,28960,1,XSS
3232235808,3232235966,80,7.0,709,737,0,0,573,573,5672000,5896000,29200,28960,1,XSS
3232235806,3232235971,806,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235969,1052,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235966,80,7.0,3785,1839,0,0,1500,1500,30280000,14712000,29200,28960,1,XSS
3232235811,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235815,314747260,80,7.0,2812,1601,0,0,1500,1500,22496000,12808000,29200,26847,1,XSS
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DDoS
3232235807,3232235855,9040,0.0,44,40,4294749,0,44,44,352000,320000,1024,0,1,Phishing
3232235806,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DDoS
3232235812,2954637989,80,7.0,216,112,4294951,16,60,60,96000,48000,29200,5792,1,SQL Injection
3232235809,3232235928,80,7.0,421,731,0,0,515,515,3368000,5848000,29200,28960,1,Password
3232235807,3232235970,80,7.0,216,180,0,0,60,60,1728000,1440000,29200,5792,1,DDoS
3232235815,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235806,3232235960,443,91.0,216,60,4294608,359,60,60,0,480000,29200,28960,1,DDoS
3232235807,3232244555,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235808,3232235966,6132,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235814,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,SQL Injection
3232235811,2954637989,80,7.0,7255,1284,4294167,800,1500,1500,72000,8000,29200,5792,1,XSS
3232235811,3232235966,80,7.0,683,738,0,0,574,574,5464000,5904000,29200,28960,1,XSS
3232235811,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235815,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235808,3232235971,80,7.0,1004,2821,4294779,188,1500,1500,40000,112000,29200,65535,1,Password
3232235815,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235808,3232235956,29415,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235945,4259,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235966,3232235807,49787,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235808,3232235971,80,7.0,848,3292,4294701,266,1500,1500,24000,96000,29200,65535,1,Password
3232235811,3232235928,80,7.0,703,751,0,0,535,535,5624000,6008000,29200,28960,1,XSS
3232235808,3232235971,80,7.0,827,4403,4294764,203,1500,1500,32000,168000,29200,65535,1,Password
3232235808,3232244553,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235814,3232235960,443,91.0,164,112,4294905,62,60,60,16000,8000,29200,28960,1,DDoS
3232235815,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235815,3232235966,80,7.0,697,752,0,0,588,588,5576000,6016000,29200,28960,1,XSS
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235807,3232244560,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235808,2954637989,80,7.0,3566,642,0,0,1500,1500,28528000,5136000,29200,5792,1,XSS
3232235811,314747260,80,7.0,3052,1682,0,0,1500,1500,24416000,13456000,29200,26847,1,XSS
3232235807,3232235928,80,7.0,164,112,4294920,47,60,60,24000,16000,29200,28960,1,SQL Injection
3232235812,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235807,3232235960,443,91.0,276,172,4294638,329,60,60,0,0,29200,28960,1,DDoS
3232235812,314747260,80,7.0,651,334,0,0,435,435,5208000,2672000,29200,26847,1,XSS
3232235808,3232235945,9015,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235812,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235808,3232235966,80,7.0,420,3930,0,0,1500,1500,3360000,31440000,29200,28960,1,Password
