IPV4_SRC_ADDR,IPV4_DST_ADDR,L4_DST_PORT,L7_PROTO,IN_BYTES,OUT_BYTES,FLOW_DURATION_MILLISECONDS,DURATION_IN,LONGEST_FLOW_PKT,MAX_IP_PKT_LEN,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,Label
3232235814,3232235960,443,91,388,232,4294670,297,60,60,8000,0,29200,28960,1
3232235815,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235814,3232235960,443,91,380,276,4294592,375,60,60,8000,0,29200,28960,1
3232235806,3232235945,7937,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235971,80,7,524,679,0,0,507,507,4192000,5432000,29200,65535,1
3232235815,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235808,3232244556,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235807,3232235956,63001,0,120,0,4294948,19,60,60,48000,0,29200,0,0
3232235806,3232235945,4449,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235812,3232235960,443,0,1167,7589,0,0,1500,1500,9336000,60712000,29200,28960,1
3232235808,3232235970,1999,0,44,40,4294810,0,44,44,352000,320000,1024,0,1
3232235808,3232235969,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235815,3232235928,80,7,681,751,0,0,535,535,5448000,6008000,29200,28960,1
3232235807,3232235960,443,91,276,172,4294529,438,60,60,16000,8000,29200,28960,1
3232235960,3232235814,53688,91,276,328,4294608,359,60,60,0,8000,28960,29200,0
3232235811,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235808,3232235971,54939,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235966,50081,0,48,40,4294951,0,48,48,384000,320000,4096,0,1
3232235811,3232235971,80,7,1052,1318,4294608,359,507,507,16000,24000,29200,65535,1
3232235806,3232235956,25618,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232244575,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235810,3232235855,1594,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,874309526,80,7.178,3973,1989,0,0,1500,1500,31784000,15912000,29200,26847,1
3232235812,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235806,3232235822,7007,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235960,443,91,164,112,4294827,140,60,60,8000,0,29200,28960,1
3232235807,3232235855,3006,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235809,3232235966,80,7,435,3359,0,0,1500,1500,3480000,26872000,29200,28960,1
3232235808,3232235971,80,7,84,44,0,0,44,44,672000,352000,1024,64240,1
3232235808,3232235971,37,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,2954637989,80,7,3635,642,4294965,2,1500,1500,9688000,1712000,29200,5792,1
3232235811,874309526,80,7.178,3701,1881,0,0,1500,1500,29608000,15048000,29200,26847,1
3232235809,3232235971,80,7,358,2151,0,0,1500,1500,2864000,17208000,259,1025,1
3232235808,3232235956,54876,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235971,45100,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235807,3232235956,5666,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232244635,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235806,3232235945,58298,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235815,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235960,3232235812,38020,0,2219,735,0,0,1402,1402,17752000,5880000,252,272,0
3232235811,3232235966,80,7,2752,1460,0,0,1500,1500,22016000,11680000,29200,28960,1
3232235806,3232235971,1863,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235825,9100,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235810,3232235970,1163,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235825,8180,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232244541,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235806,3232235956,33914,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235956,15219,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232244552,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235808,3232235962,55166,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235825,3372,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235855,1783,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235855,2191,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235945,5802,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235971,49823,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232244616,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235811,874309526,80,7.178,3564,1870,0,0,1500,1500,28512000,14960000,29200,26847,1
3232235806,3232235969,19842,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235812,3232235928,80,7,600,3760,0,0,1500,1500,4800000,30080000,29200,28960,1
3232235807,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235806,3232235960,443,91,328,224,4294639,328,60,60,16000,24000,29200,28960,1
3232235807,3232235825,1236,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235945,25,3,44,40,0,0,44,44,352000,320000,1024,0,1
3232235956,3232235966,53,0,59,134,0,0,134,134,472000,1072000,0,0,0
3232235808,3232244524,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235808,3232235969,3318,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235966,3455828174,53,5.178,95,328,0,0,328,328,760000,2624000,0,0,0
3232235808,3232244585,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235812,3232235777,53,0,65,0,0,0,65,65,520000,0,0,0,1
3232235807,3232244612,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235806,3232235945,26070,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235956,43121,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235809,3232235971,80,7,381,2221,0,0,1500,1500,3048000,17768000,29200,65535,1
3232235956,3232235966,53,0,59,134,0,0,134,134,472000,1072000,0,0,0
3232235808,3232235966,80,7,490,3414,0,0,1500,1500,3920000,27312000,29200,28960,1
3232235812,2954637989,80,7,2137,590,0,0,1500,1500,17096000,4720000,29200,5792,1
3232235806,3232235971,9980,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235777,53,0,67,67,0,0,67,67,536000,536000,0,0,1
3232235814,3232235970,80,7,216,180,0,0,60,60,1728000,1440000,29200,5792,1
3232235806,3232235956,1277,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235825,5003,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,314747260,80,7,8283,4189,4294144,823,1500,1500,10960000,5504000,29200,26847,1
3232235806,3232244690,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235815,874309526,80,7.178,663,334,4294949,18,447,447,272000,2672000,29200,26847,1
3232235807,3232235960,443,91,328,224,4294482,485,60,60,8000,8000,29200,28960,1
3232235815,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235807,3232235956,19350,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235855,1328,0,44,40,4294951,0,44,44,352000,320000,1024,0,1
3232235806,3232235971,35328,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235970,80,7,268,180,0,0,60,60,2144000,1440000,29200,5792,1
3232235815,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235806,3232235969,8194,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235969,1257,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235971,35542,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235810,3232235945,16080,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235966,614,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235960,80,7,442,323,0,0,174,174,3536000,2584000,29200,28960,1
3232235966,3232235810,50984,7,60,52,0,0,60,60,480000,416000,28960,229,0
3232235808,3232235971,23206,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235960,443,91,224,172,4294670,297,60,60,0,0,29200,28960,1
3232235812,3232235970,4569,95,48,40,0,0,48,48,384000,320000,4096,0,0
3232235815,3232235928,80,7,641,788,0,0,624,624,5128000,6304000,29200,28960,1
3232235808,3232235971,80,7,983,2792,4294952,15,1055,1055,488000,1392000,29200,65535,1
3232235807,3232235969,1443,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235825,2260,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235825,2040,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235807,3232235956,9666,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235969,2065,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235956,3232235966,53,0,73,143,0,0,143,143,584000,1144000,0,0,0
3232235808,3232235966,80,7,3392,1892,4294961,6,1500,1500,3872000,2160000,29200,28960,1
3232235811,2954637989,80,7,727,940,0,0,776,776,5816000,7520000,29200,5792,1
3232235808,3232235956,26694,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235970,9152,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235809,3232235960,443,0,1066,2215,0,0,1408,1408,8528000,17720000,29200,28960,1
3232235808,3232235971,80,7,526,2393,4294795,172,1500,1500,24000,104000,29200,65535,1
3232235808,3232235971,5963,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235971,80,7,60,0,0,0,60,60,480000,0,29200,0,1
3232235806,3232235945,6413,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235808,3232235971,80,7,1525,4923,4294389,578,1500,1500,56000,184000,29200,65535,1
3232235810,3232235825,7512,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235956,1081871893,43,0,155,132,0,0,60,60,1240000,1056000,65535,14600,0
3232235807,3232235822,726,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235966,41306,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235808,3232235971,33752,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235811,3232235928,80,7,4792,1384,4294159,808,1500,1500,2096000,584000,29200,28960,1
3232235815,3232235971,80,7,2933,3696,4294963,4,1500,1500,4688000,5912000,29200,65535,1
3232235806,3232235960,80,7,538,323,0,0,270,270,4304000,2584000,29200,28960,1
2886795271,3232235966,53,0,118,268,0,0,134,134,944000,2144000,0,0,0
3232235807,3232235971,912,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235962,10628,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235808,3232235971,25018,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235956,45641,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232236026,1011,0,44,40,4294951,0,44,44,352000,320000,1024,0,1
3232235970,3232235807,40938,7,60,52,0,0,60,60,480000,416000,5792,229,0
3232235807,3232235966,49400,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235970,80,7,268,180,4294936,31,60,60,64000,80000,29200,5792,1
3232235807,3232235855,1059,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235814,3232235960,443,91,768,508,4294607,360,60,60,16000,8000,29200,28960,1
3232235811,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235960,3232235807,40326,91,7183,986,4294499,468,1406,1406,128000,3704000,28960,29200,0
3232235809,3232235945,31126,0,48,40,4294963,0,48,48,384000,320000,4096,0,0
3232235807,3232235825,31337,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235822,5101,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235962,9666,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235960,443,91,112,112,4294920,0,60,60,896000,16000,29200,28960,1
3232235808,3232235962,51913,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235966,993,91.51,436,223,0,0,180,180,3488000,1784000,29200,28960,0
3232235807,3232244598,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235811,2954637989,80,7,1440,1478,4294195,772,776,776,5520000,5672000,29200,5792,1
3232235807,3232235825,5544,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235928,3232235807,37573,0,40,0,0,0,40,40,320000,0,0,0,1
3232235808,3232235971,80,7,735,1414,4294545,422,1018,1018,8000,24000,29200,65535,1
3232235806,3232235945,9012,0,40,0,0,0,40,40,320000,0,270,0,0
3232235807,3232235971,7800,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235956,16012,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235960,3232235807,37328,91,164,216,4294545,422,60,60,0,0,28960,29200,0
3232235806,3232235960,443,91,224,172,4294561,406,60,60,656000,8000,29200,28960,1
3232235807,3232235960,443,91,276,224,4294592,375,60,60,0,0,29200,28960,1
3232235807,3232235970,80,7,216,180,4294952,15,60,60,104000,88000,29200,5792,1
3232235807,3232235960,443,91,164,112,4294904,63,60,60,896000,480000,29200,28960,1
3232235808,3232235956,5915,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235956,31346,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232244546,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235811,2954637989,80,7,719,940,4294965,2,776,776,1912000,7520000,29200,5792,1
3232235815,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235811,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235814,3232235960,443,91,164,112,4294921,46,60,60,24000,16000,29200,28960,1
3232235807,3232244600,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235807,3232244705,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235809,3232235966,80,7,438,3310,0,0,1500,1500,3504000,26480000,29200,28960,1
3232235806,314075316,80,7,553,12815,0,0,1500,1500,4424000,102520000,29200,26847,1
3232235806,3232235960,80,7,929,594,4294811,156,293,293,40000,24000,29200,28960,1
3232235808,3232235971,18801,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235855,21,1,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235945,17009,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235970,47148,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,0
3232235807,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235806,3232235971,8363,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235777,53,0,50,50,0,0,50,50,400000,400000,0,0,1
3232235808,3232235966,199,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235928,80,7,421,731,0,0,515,515,3368000,5848000,29200,28960,1
3232235808,3232235971,21465,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235811,3232235971,80,7,652,1494,0,0,923,923,5216000,11952000,29200,65535,1
3232235807,3232235822,1050,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235945,7778,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235811,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235811,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235808,3232235956,17064,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235966,41784,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235806,3232235971,21239,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235815,3232235971,80,7,738,2970,0,0,1500,1500,5904000,23760000,29200,65535,1
3232235807,3232235855,4443,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235956,2419107494,123,0,152,152,4294858,109,76,76,8000,8000,0,0,0
3232235807,3232235971,6792,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235855,61532,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235969,3232235808,44741,50,40,0,0,0,40,40,320000,0,0,0,1
3232235807,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235808,3232235928,56039,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235960,443,91,224,172,4294561,406,60,60,656000,8000,29200,28960,1
3232235807,3232235960,443,91,164,112,4294889,78,60,60,16000,8000,29200,28960,1
3232235807,3232235960,80,7,464,387,0,0,223,223,3712000,3096000,29200,28960,1
3232235807,3232235971,9418,226,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235971,42252,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235814,3232235971,80,7,608,1818,0,0,618,618,4864000,14544000,29200,65535,1
3232235808,3232235956,1112,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235812,2954637989,80,7,526,2816,0,0,1500,1500,4208000,22528000,29200,5792,1
3232235810,3232235945,20,175,44,40,0,0,44,44,352000,320000,1024,0,0
3232235812,314747260,80,7,5670,2676,0,0,1500,1500,45360000,21408000,29200,26847,1
3232235807,3232235825,4343,170,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235969,22939,0,44,40,0,0,44,44,352000,320000,1024,0,0
2886795271,3232235966,53,0,138,234,0,0,117,117,1104000,1872000,0,0,0
3232235807,3232244651,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235808,3232235956,40319,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235970,80,7,216,180,4294952,15,60,60,104000,88000,29200,5792,1
3232235808,3232244650,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235945,3232235806,34610,0,1920,668,0,0,1500,1500,15360000,5344000,2053,274,0
3232235808,3232235971,80,7,869,2900,4294780,187,1500,1500,32000,120000,29200,65535,1
3232235806,314075316,80,7,216,12815,4294951,16,1500,1500,96000,6024000,29200,26847,1
3232235928,3232235807,34784,7,52,52,0,0,52,52,416000,416000,229,229,0
3232235810,3232235928,1007,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235810,3232235928,80,7,164,112,4294951,16,60,60,72000,48000,29200,28960,1
3232235815,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235808,3232235969,13722,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235945,43359,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235815,3232235971,80,7,2157,3463,0,0,1500,1500,17256000,27704000,29200,65535,1
3232235807,3232235928,80,7,565,3812,0,0,1500,1500,4520000,30496000,29200,28960,1
3232235808,3232235971,80,7,523,679,0,0,507,507,4184000,5432000,29200,65535,1
3232235810,3232235945,26,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235962,81,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235812,3232235928,80,7,3671,1787,0,0,1500,1500,29368000,14296000,29200,28960,1
3232235815,314747260,80,7,2356,1449,0,0,1500,1500,18848000,11592000,29200,26847,1
3232235807,3232235777,53,0,63,95,0,0,95,95,504000,760000,0,0,1
3232235815,874309526,80,7.178,2326,1387,0,0,1500,1500,18608000,11096000,29200,26847,1
3232235815,3232235971,80,7,621,2950,0,0,1500,1500,4968000,23600000,29200,65535,1
2886795267,3232235966,53,0,154,0,0,0,77,77,1232000,0,0,0,0
3232235806,3232235945,5800,89.7,540,302,0,0,360,360,4320000,2416000,29200,65535,0
3232235812,3232235971,80,7,517,696,0,0,564,564,4136000,5568000,29200,65535,1
3232235807,3232235855,8080,131,380,726,0,0,562,562,3040000,5808000,29200,28960,0
3232235807,3232235960,443,0,906,5700,4294858,0,1406,1406,7248000,408000,29200,28960,1
3232235807,3232235960,443,91,164,112,4294904,63,60,60,16000,8000,29200,28960,1
3232235807,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235807,3232235825,8081,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235928,3232235807,38542,7,52,52,0,0,52,52,416000,416000,229,229,0
3232235807,3232235960,443,0,906,5060,4294889,0,1406,1406,7248000,512000,29200,28960,1
3232235807,3232235971,1058,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235815,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235815,3232235928,80,7,2812,1466,0,0,1500,1500,22496000,11728000,29200,28960,1
3232235807,3232235969,3135,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235956,38894,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235777,53,0,67,67,0,0,67,67,536000,536000,0,0,1
3232235807,3232235855,14441,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235777,53,0,63,95,0,0,95,95,504000,760000,0,0,1
3232235808,3232235777,53,0,50,50,0,0,50,50,400000,400000,0,0,1
3232235806,3232235960,443,91,328,224,4294482,485,60,60,0,0,29200,28960,1
3232235809,3232235971,80,7,466,696,0,0,564,564,3728000,5568000,29200,65535,1
3232235807,3232235970,56737,0,44,40,4294905,0,44,44,352000,320000,1024,0,1
3232235815,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235815,3232235928,80,7,2464,1349,0,0,1500,1500,19712000,10792000,29200,28960,1
3232235807,3232244543,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235806,3232235966,47515,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235960,443,0,1844,10760,4294639,218,1406,1406,64000,256000,29200,28960,1
3232235806,3232235825,199,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235971,6368,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232244667,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235808,3232235956,1183,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235960,80,7,473,323,0,0,205,205,3784000,2584000,29200,28960,1
3232235811,3232235966,80,7,719,739,0,0,575,575,5752000,5912000,29200,28960,1
3232235808,3232235966,110,2,88,48,0,0,48,48,704000,384000,4096,29200,1
3232235808,3232235969,44776,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235962,21795,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235777,3232235807,36669,0,137,0,0,0,137,137,1096000,0,0,0,0
3232235808,3232235966,80,7,905,4229,4294654,313,1500,1500,16000,104000,29200,28960,1
3232235808,3232235825,1580,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235810,3232235909,9099,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235825,23502,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235809,3232235966,80,7,435,3359,0,0,1500,1500,3480000,26872000,29200,28960,1
3232235810,3232235971,417,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232244734,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235806,3232235956,17261,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235810,3232235956,52848,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235971,44443,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235971,3758096636,5355,0,122,0,0,0,61,61,976000,0,0,0,0
3232235808,3232244569,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235808,3232235971,26897,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235855,9099,0,44,40,4294920,0,44,44,352000,320000,1024,0,1
3232235807,3232235970,7937,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235962,464,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235971,21409,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,314075316,80,7,499,12815,0,0,1500,1500,3992000,102520000,29200,26847,1
3232235806,3232235971,42427,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235956,9110,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235960,21,1,60,40,0,0,60,60,480000,320000,29200,0,1
3232235807,3232235928,80,7,164,112,4294952,15,60,60,80000,56000,29200,28960,1
3232235808,3232235971,51374,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235812,3232235960,443,0,1115,7589,0,0,1500,1500,8920000,60712000,29200,28960,1
3232235807,3232235825,1533,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235815,3232235966,80,7,757,743,0,0,579,579,6056000,5944000,29200,28960,1
3232235808,3232235956,7051,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235971,80,7,1184,2913,4294576,391,1500,1500,24000,56000,29200,65535,1
3232235811,3232235971,80,7,3312,3849,0,0,1500,1500,26496000,30792000,29200,65535,1
3232235807,3232235960,80,7,542,387,0,0,274,274,4336000,3096000,29200,28960,1
3232235807,3232235971,1720,158,44,0,0,0,44,44,352000,0,1024,0,1
3232235811,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235808,3232235969,60305,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235814,3232235945,3389,0,488,1004,0,0,893,893,3904000,8032000,29200,64000,0
3232235807,3232235777,53,0,50,50,0,0,50,50,400000,400000,0,0,1
3232235807,3232235928,6389,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235811,3232235971,80,7,1314,2988,4294158,809,923,923,5016000,11744000,29200,65535,1
3232235807,3232235960,80,7,504,387,0,0,236,236,4032000,3096000,29200,28960,1
3232235966,3232235812,36124,4,513,345,0,0,184,184,4104000,2760000,28960,237,0
3232235808,3232235822,32776,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235971,48500,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235966,80,7,6051,2577,0,0,1500,1500,48408000,20616000,29200,28960,1
3232235806,3232235971,6032,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235945,54484,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235945,6002,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235928,10785,0,48,80,0,0,48,48,384000,640000,4096,0,1
3232235807,3232235855,32779,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235956,29469,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235971,46046,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235962,14356,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232244621,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235806,3232235971,2401,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235960,80,7,486,323,0,0,218,218,3888000,2584000,29200,28960,1
3232235808,3232235956,31502,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235966,1935,174,44,40,0,0,44,44,352000,320000,1024,0,1
3232235807,3232235825,15003,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235808,3232235966,246,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235808,3232235971,80,7,1425,2468,4294529,438,1018,1018,24000,40000,29200,65535,1
3232235808,3232235966,5030,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235960,3232235807,45416,91,52,0,0,0,52,52,416000,0,227,0,0
3232235960,3232235807,46918,91,112,164,4294670,297,60,60,0,0,28960,29200,0
